,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
1135,21 (Xtal),18 docked,14.72370770263672,6.070000000000004,1.0530813422494547,-26.06,0.43,-26.05,0.49,-26.17,0.49,-19.04,1.25,-19.54,1.29,-21.49,1.59,chk1,water_set
1136,21 (Xtal),19,11.79582624053955,4.726666666666667,2.862428426435865,-9.18,0.43,-8.11,0.45,-8.71,0.5,-0.46,2.11,-1.04,1.27,-10.32,2.05,chk1,water_set
1137,21 (Xtal),20,12.49480485534668,14.04666666666667,4.49673588817072,22.02,0.51,21.77,0.4,23.16,0.41,44.42,1.0,38.32,2.65,26.35,2.35,chk1,water_set
1138,24 pose 2,20,12.949481117248537,15.74,3.047278718200032,11.33,0.46,12.44,0.35,12.73,0.35,32.42,2.62,30.01,1.73,21.29,1.7,chk1,water_set
1139,21 (Xtal),22,0.0,1.7533333333333303,0.6704894526178456,-77.79,0.35,-77.9,0.37,-78.21,0.36,-76.04,0.66,-77.39,0.57,-75.21,0.62,chk1,water_set
1140,21 (Xtal),24 pose 2,-0.4546762619018551,-36.36,4.601237940768487,12.89,0.71,9.18,0.56,10.42,0.5,-28.82,2.6,-32.26,1.44,-15.51,4.04,chk1,water_set
1141,cmpd 13,cmpd 10,4.016640159606935,17.473333333333336,1.0070778303926085,19.71,0.21,19.38,0.24,19.92,0.26,38.46,0.34,34.78,0.31,38.19,0.5,hsp90_kung,water_set
1142,cmpd 16,cmpd 10,4.769761436462402,17.226666666666667,1.140422112834421,46.15,0.27,45.92,0.25,45.95,0.26,62.33,0.37,61.47,0.4,65.9,0.37,hsp90_kung,water_set
1143,cmpd 10,cmpd 8,9.748717685699464,28.526666666666664,1.9140449696661368,-76.3,0.37,-75.55,0.34,-75.17,0.45,-49.71,0.57,-49.1,0.62,-42.63,0.92,hsp90_kung,water_set
1144,cmpd 11,cmpd 12,0.0,-2.9399999999999977,0.1738696999178296,52.83,0.17,52.42,0.16,52.73,0.16,49.79,0.18,49.65,0.17,49.72,0.19,hsp90_kung,water_set
1145,cmpd 15,cmpd 11,1.7572803192138673,4.296666666666667,0.5207176132544907,-27.48,0.23,-27.95,0.16,-27.76,0.21,-22.69,0.32,-24.55,0.23,-23.06,0.28,hsp90_kung,water_set
1146,cmpd 9,cmpd 11,-5.3136779251098645,-9.94666666666667,0.3372547793008723,-102.24,0.16,-102.63,0.15,-102.65,0.18,-113.13,0.19,-112.12,0.24,-112.11,0.25,hsp90_kung,water_set
1147,cmpd 15,cmpd 12,1.7572803192138673,1.7733333333333334,0.1930241762507965,25.39,0.2,25.11,0.18,25.26,0.16,27.09,0.27,27.07,0.23,26.92,0.26,hsp90_kung,water_set
1148,cmpd 7,cmpd 12,0.9204811172485352,-35.0533333333334,2.319265475007801,559.34,0.36,558.67,0.35,558.87,0.36,528.31,1.88,524.3,0.84,519.11,0.31,hsp90_kung,water_set
1149,cmpd 9,cmpd 12,-5.3136779251098645,-13.153333333333345,0.5716041442865386,-43.6,0.18,-43.78,0.2,-43.76,0.21,-57.14,0.19,-55.6,0.24,-57.86,0.18,hsp90_kung,water_set
1150,cmpd 16,cmpd 13,0.7531212768554686,-1.0833333333333357,0.2898436673207163,26.22,0.21,25.99,0.2,26.39,0.17,25.26,0.19,24.59,0.2,25.5,0.17,hsp90_kung,water_set
1151,cmpd 13,cmpd 17,-2.4685606384277343,0.8133333333333344,0.8056319056817995,-10.96,0.26,-10.48,0.29,-10.83,0.31,-10.06,0.58,-11.42,0.5,-8.35,0.59,hsp90_kung,water_set
1152,cmpd 9,cmpd 13,-9.330318084716795,-16.87,2.514523068045235,-29.74,0.19,-29.91,0.22,-29.4,0.24,-49.26,0.47,-49.94,0.45,-40.46,0.56,hsp90_kung,water_set
1153,cmpd 16,cmpd 14,10.501838962554933,13.910000000000007,0.3433058638385846,20.93,0.22,20.76,0.25,20.97,0.2,35.01,0.5,34.95,0.43,34.43,0.52,hsp90_kung,water_set
1154,cmpd 14,cmpd 8,4.016640159606935,23.15,4.339326021932925,-50.76,0.32,-51.62,0.39,-50.78,0.39,-37.68,1.41,-26.44,0.52,-19.59,0.61,hsp90_kung,water_set
1155,cmpd 9,cmpd 14,0.4183996009826658,-2.6300000000000026,0.4104773377241279,-34.94,0.18,-35.14,0.19,-35.3,0.23,-37.59,0.29,-38.57,0.3,-37.11,0.26,hsp90_kung,water_set
1156,cmpd 15,cmpd 17,-4.727920478820801,-4.260000000000002,0.6605162595579451,30.48,0.25,30.51,0.3,29.84,0.23,25.04,0.55,27.15,0.72,25.86,0.57,hsp90_kung,water_set
1157,cmpd 16,cmpd 17,-1.7154393615722656,-1.7800000000000011,0.4793009733143263,15.38,0.24,15.0,0.33,15.0,0.27,13.94,0.52,12.56,0.51,13.54,0.47,hsp90_kung,water_set
1158,cmpd 7,cmpd 8,10.669198802947998,9.083333333333371,1.841714314081723,515.6,0.28,515.83,0.26,515.73,0.27,527.07,0.93,520.79,0.6,526.55,2.27,hsp90_kung,water_set
1159,cmpd 9,cmpd 7,-6.234159042358399,22.37999999999988,2.058386840372584,-602.77,0.3,-603.03,0.3,-602.63,0.29,-581.5,0.73,-584.07,0.8,-575.72,0.62,hsp90_kung,water_set
1160,1,2,8.284322074890136,25.356666666666673,2.8548360582862693,75.88,0.48,76.13,0.69,74.94,0.66,94.54,0.59,102.35,0.82,106.13,0.73,hsp90_woodhead,water_set
1161,1,3,19.4137614364624,13.456666666666663,1.8244501055585896,34.3,0.84,35.76,0.92,35.67,0.83,47.84,0.88,52.57,0.84,45.69,0.65,hsp90_woodhead,water_set
1162,3,2,-11.129439361572269,3.236666666666657,1.7762994419842717,46.45,0.88,40.63,0.56,40.02,0.69,45.06,0.67,46.14,0.6,45.61,0.7,hsp90_woodhead,water_set
1163,4,3,3.5564015960693363,-1.1933333333333316,0.6304989695970576,-18.25,0.45,-17.58,0.5,-17.89,0.51,-19.86,0.5,-17.96,0.39,-19.48,0.43,hsp90_woodhead,water_set
1164,2d,4d,-7.789145553588867,-7.796666666666681,2.288567829260556,393.06,0.44,393.71,0.51,392.93,0.39,390.58,1.2,381.52,0.7,384.21,1.17,scyt_dehyd,water_set
1165,2d,5d,0.955036018371582,-3.7799999999999727,1.3005118033917282,381.52,0.18,380.98,0.19,381.76,0.19,378.14,0.23,380.05,0.34,374.73,0.39,scyt_dehyd,water_set
1166,8d,2d,-11.938415084838867,0.5100000000001046,2.882659117566501,-715.75,0.19,-715.98,0.2,-716.11,0.18,-710.23,0.31,-714.15,0.51,-721.93,1.68,scyt_dehyd,water_set
1167,3d,4d,-25.732149047851564,-11.656666666666666,2.25759721140589,-37.01,0.34,-29.76,0.33,-29.9,0.36,-45.61,0.48,-41.66,1.25,-44.37,0.92,scyt_dehyd,water_set
1168,3d,6d,-0.8894295883178709,-5.539999999999964,1.6766368090094437,356.17,0.18,356.06,0.18,356.09,0.17,349.47,0.39,347.74,0.45,354.49,0.61,scyt_dehyd,water_set
1169,3d,7d,-25.347723777771,-31.360000000000014,3.059548899021037,421.63,0.37,421.5,0.35,420.0,0.38,383.9,0.49,388.64,0.63,396.51,0.54,scyt_dehyd,water_set
1170,4d,7d,0.3844252700805662,-7.920000000000017,1.129967134703019,449.89,0.21,450.02,0.21,449.85,0.19,444.34,0.18,442.02,0.38,439.64,0.3,scyt_dehyd,water_set
1171,8d,4d,-19.727560638427736,-6.610000000000014,4.123148788095132,-323.24,0.58,-320.32,0.36,-321.16,0.41,-326.82,0.78,-320.58,2.69,-337.15,1.2,scyt_dehyd,water_set
1172,5d,6d,16.09853788757324,11.606666666666626,2.0294354239449475,398.66,0.15,398.37,0.15,398.22,0.15,405.65,0.45,410.26,0.53,414.16,0.28,scyt_dehyd,water_set
1173,5d,7d,-8.359756301879884,-6.536666666666747,1.1326988402369664,461.68,0.36,461.92,0.37,464.31,0.26,454.88,0.65,457.41,1.01,456.01,1.58,scyt_dehyd,water_set
1174,8d,5d,-10.983379066467286,-8.706666666666706,2.46378244517055,-334.12,0.15,-334.63,0.13,-334.64,0.13,-348.78,0.31,-338.51,0.18,-342.22,0.52,scyt_dehyd,water_set
1175,6d,7d,-24.458294189453127,-22.223333333333336,2.5053207567407023,64.1,0.38,64.7,0.29,64.47,0.28,42.47,0.65,36.81,0.35,47.32,0.7,scyt_dehyd,water_set
1176,cmpd 2 (methyl),cmpd 3 (Allyl),6.359677925109865,7.440000000000001,1.3449311081407291,12.23,0.34,12.35,0.26,11.87,0.32,20.46,1.15,21.42,1.24,16.89,1.15,taf12,water_set
1177,cmpd 2 (methyl),cmpd 4 (Crotyl),4.811598403930664,5.0,2.4766629364858126,8.03,0.39,8.31,0.35,8.35,0.35,9.47,1.15,18.74,1.75,11.48,1.62,taf12,water_set
1178,cmpd 2 (methyl),cmpd 5 (1-Butenyl),-0.5857614364624024,-0.053333333333331,1.2868730495837093,19.96,0.38,20.58,0.32,19.9,0.42,22.92,0.96,18.54,0.89,18.82,0.95,taf12,water_set
1179,cmpd 2 (methyl),cmpd 6 (ethyl),5.564719680786134,5.606666666666666,0.6337109791100853,-5.36,0.2,-5.23,0.23,-5.13,0.22,1.59,0.45,0.32,0.34,-0.81,0.39,taf12,water_set
1180,cmpd 2 (methyl),cmpd 7 (n-propyl),7.280159042358399,0.8999999999999986,1.8126363056408343,5.39,0.25,5.77,0.26,5.4,0.27,8.59,0.94,8.38,0.95,2.29,1.23,taf12,water_set
1181,cmpd 2 (methyl),cmpd 8 (n-Butyl),6.610719680786134,4.5733333333333315,2.135532150985344,13.65,0.45,13.06,0.42,13.4,0.44,21.46,2.05,18.68,1.8,13.69,1.6,taf12,water_set
1182,cmpd 2 (methyl),cmpd 9 (methoxyethyl),9.079278324127198,5.0666666666666655,1.5937121249919817,7.1,0.32,6.13,0.32,6.43,0.32,14.79,2.27,9.95,0.97,10.12,1.25,taf12,water_set
1183,cmpd 3 (Allyl),cmpd 4 (Crotyl),-1.5480795211791991,-2.4633333333333334,0.6710110407057664,-3.78,0.15,-3.72,0.22,-4.32,0.21,-5.7,0.27,-5.59,0.33,-7.92,0.24,taf12,water_set
1184,cmpd 5 (1-Butenyl),cmpd 7 (n-propyl),7.865920478820801,5.279999999999999,0.583400768838288,-14.24,0.27,-15.15,0.28,-14.93,0.25,-10.4,0.39,-8.38,0.36,-9.7,0.31,taf12,water_set
1185,cmpd 6 (ethyl),cmpd 7 (n-propyl),1.7154393615722656,-1.5,0.7365499265458986,10.83,0.22,10.57,0.25,10.6,0.24,10.59,0.56,7.82,0.42,9.09,0.55,taf12,water_set
1186,cmpd 9 (methoxyethyl),cmpd 8 (n-Butyl),-2.4685586433410647,-2.526666666666667,0.8512408544632613,5.74,0.39,6.14,0.4,5.45,0.38,1.49,0.24,4.79,0.24,3.47,0.47,taf12,water_set
1187,5,1a pose 2,-2.575992065429688,-2.7033333333333367,0.9661790181506942,-16.56,0.38,-17.68,0.43,-17.4,0.45,-21.97,0.45,-18.62,0.44,-19.16,0.55,thrombin,water_set
1188,5,1b pose 2,-10.302833057403564,-4.923333333333331,0.719339641626538,-5.87,0.47,-6.37,0.41,-6.54,0.46,-10.42,0.6,-10.58,0.45,-12.55,0.61,thrombin,water_set
1189,5,1c pose 2,-7.472571186065674,-7.036666666666664,1.0611978367144783,-14.43,0.37,-13.8,0.49,-13.95,0.57,-19.54,0.51,-23.37,0.56,-20.38,0.71,thrombin,water_set
1190,5,1d pose 2,-7.563259845733643,-11.23,1.1987272433030864,-13.89,0.55,-14.37,0.53,-14.47,0.47,-27.34,0.55,-22.96,1.1,-26.12,0.61,thrombin,water_set
1191,5,2a pose 2,0.7411846733093259,-3.713333333333324,5.39087319591933,61.41,0.44,63.12,0.42,61.5,0.39,70.9,0.79,55.06,1.02,48.93,0.7,thrombin,water_set
1192,5,2b pose 1,-2.058598258972168,-1.740000000000009,2.1464625206759664,-52.0,0.45,-52.85,0.59,-52.41,0.41,-54.81,0.75,-58.18,0.85,-49.49,0.96,thrombin,water_set
1193,5,2c pose 2,-2.058598258972168,-0.4366666666666674,0.8948951951210105,-123.01,0.48,-123.0,0.53,-123.03,0.47,-121.71,0.8,-124.63,0.9,-124.01,0.55,thrombin,water_set
1194,5,2d pose 2,0.6809729576110839,-3.823333333333352,0.491090224373308,-126.33,0.43,-126.94,0.48,-126.66,0.47,-130.12,0.55,-130.71,0.61,-130.57,0.72,thrombin,water_set
1195,5,3a xtal pose,-5.551358585357666,-2.2833333333333314,0.6987899717698508,-13.47,0.44,-14.0,0.47,-12.95,0.4,-16.02,0.62,-16.7,0.51,-14.55,0.43,thrombin,water_set
1196,5,3b pose 1,-1.9299271392822264,2.780000000000001,2.089592731453799,5.26,0.47,5.89,0.54,5.75,0.5,12.07,1.8,4.14,1.07,9.03,1.38,thrombin,water_set
1197,5,6a pose 1,-13.042402278900148,-5.313333333333336,3.6826825530961527,-23.92,0.53,-24.05,0.47,-23.74,0.47,-28.26,0.82,-22.04,0.92,-37.35,0.88,thrombin,water_set
1198,5,6b pose 2,-9.385847332000736,-8.70999999999999,1.1808140044180475,-24.32,0.51,-25.66,0.46,-25.94,0.45,-34.87,0.95,-31.64,0.69,-35.54,0.57,thrombin,water_set
1199,5,6c pose 1,-9.291739093780516,-8.696666666666667,1.3681960695492827,-4.62,0.52,-6.5,0.47,-5.72,0.5,-16.42,1.31,-12.09,1.16,-14.42,1.22,thrombin,water_set
1200,5,6d pose 2,-8.11394366836548,-14.376666666666658,0.836454509505054,-59.66,0.54,-57.78,0.43,-59.34,0.49,-73.3,0.71,-72.78,1.34,-73.83,0.75,thrombin,water_set
1201,5,6e pose 1,-7.755175212860108,-0.0800000000000054,1.7324651760452163,-33.66,0.45,-34.3,0.51,-33.14,0.44,-34.07,0.97,-37.05,0.9,-30.22,0.48,thrombin,water_set
1202,5,7a pose 2,-3.4770530090332032,3.103333333333332,5.804534820854271,-39.85,0.52,-40.36,0.52,-40.47,0.44,-40.2,0.82,-23.67,1.12,-47.5,0.72,thrombin,water_set
1203,5,7b,-2.575992065429688,3.496666666666668,0.9206964388005724,13.02,0.46,12.36,0.48,12.15,0.42,16.13,0.62,17.57,0.76,14.32,0.75,thrombin,water_set
1204,5,7c pose 1,-5.082980068206787,6.163333333333334,1.293083428286532,46.66,0.47,46.37,0.5,46.86,0.39,54.7,1.11,50.02,0.6,53.66,0.87,thrombin,water_set
1205,5,7e pose 1,4.765132835388185,-6.946666666666669,0.9568343409955776,-30.91,0.49,-30.62,0.52,-30.79,0.62,-38.67,0.82,-38.41,1.46,-36.08,0.82,thrombin,water_set
1206,5,7f,2.8068754653930665,0.2933333333333365,1.3881493641479392,-39.3,0.52,-39.1,0.43,-40.18,0.48,-36.58,0.89,-39.26,0.99,-41.86,0.5,thrombin,water_set
1207,7b,7f,5.382867530822754,-3.963333333333331,1.0998110368004117,-49.04,0.48,-49.39,0.59,-49.32,0.42,-54.21,0.7,-50.86,0.77,-54.57,0.54,thrombin,water_set
1208,"10302 (1GJ7, no water pose)",11417 (no water pose),1.0742264862060549,6.546666666666668,0.4697159427548209,-31.8,0.19,-31.7,0.2,-32.16,0.21,-24.44,0.41,-25.84,0.41,-25.74,0.42,urokinase,water_set
1209,"10302 (1GJ7, no water pose)",7806 (no water pose),9.082867485046387,12.726666666666668,2.082449008333569,57.84,0.2,58.23,0.27,57.83,0.22,73.68,0.55,65.71,0.46,72.69,0.66,urokinase,water_set
1210,"10302 (1GJ7, no water pose)",8696 (no water pose),4.268444038391114,10.22333333333333,2.7592390939771776,75.4,0.26,75.56,0.2,75.43,0.22,89.77,0.36,79.04,0.73,88.25,0.43,urokinase,water_set
1211,11417 (no water pose),7806 (no water pose),8.008640998840333,7.300000000000011,0.980671164871934,88.38,0.24,89.07,0.23,87.77,0.27,93.83,0.82,95.78,0.41,97.51,0.37,urokinase,water_set
1212,11417 (no water pose),8696 (no water pose),3.1942175521850587,7.279999999999987,0.4817722794079264,106.28,0.17,105.84,0.19,106.0,0.24,112.74,0.43,114.26,0.42,112.96,0.41,urokinase,water_set
1213,7806 (no water pose),8696 (no water pose),-4.814423446655273,-1.4899999999999984,0.8813613182394817,17.05,0.19,17.6,0.21,17.77,0.2,18.0,0.4,15.15,0.4,14.8,0.36,urokinase,water_set
1214,11,10,2.7395572509765627,2.203333333333333,1.2203196799102092,-12.85,0.26,-12.8,0.29,-12.9,0.28,-9.61,0.43,-13.45,0.65,-8.88,0.6,btk,miscellaneous_set
1215,9-flip,10,-10.623820556640624,-11.209999999999996,2.1155864741696164,30.27,0.25,30.7,0.29,30.88,0.28,24.03,0.49,15.56,0.87,18.63,1.41,btk,miscellaneous_set
1216,11,7,10.209895935058592,13.053333333333327,1.8457502203899463,-44.66,0.54,-45.48,0.47,-45.14,0.52,-31.25,2.2,-33.75,4.17,-31.12,1.3,btk,miscellaneous_set
1217,11,9-flip,13.363377807617187,15.40000000000001,0.9934724176462668,-43.63,0.31,-43.57,0.29,-43.92,0.24,-29.56,0.99,-27.79,1.85,-27.57,1.37,btk,miscellaneous_set
1218,7,2,5.8436726989746095,2.566666666666663,1.6899052689151202,-52.11,0.47,-51.68,0.53,-52.29,0.4,-52.82,1.14,-47.4,0.95,-48.16,2.31,btk,miscellaneous_set
1219,2,8,-8.02679628753662,-9.256666666666668,1.5512027571304652,18.03,0.59,16.88,0.71,18.09,0.55,6.8,2.01,11.06,1.37,7.37,1.62,btk,miscellaneous_set
1220,7,8,-2.183123588562012,-6.443333333333328,1.965922543277818,-30.97,0.47,-31.44,0.61,-35.67,0.63,-41.7,0.91,-35.83,0.93,-39.88,0.89,btk,miscellaneous_set
1221,7,9-flip,3.153481872558594,-4.8533333333333335,1.8619656963886024,0.01,0.54,1.58,0.46,1.14,0.52,-1.91,0.93,-7.65,2.3,-2.27,1.54,btk,miscellaneous_set
1222,9-flip,8,-5.336605461120605,3.066666666666677,1.1645429737571973,-37.91,0.35,-37.12,0.36,-37.43,0.35,-33.11,1.78,-33.77,0.78,-36.38,1.29,btk,miscellaneous_set
1223,12,19,-1.639578186035156,0.3333333333333357,0.7063664977001763,-19.76,0.12,-19.47,0.13,-19.53,0.16,-19.46,0.33,-17.72,0.22,-20.58,0.21,cdk8,miscellaneous_set
1224,12,20,-1.8836052169799808,-1.6433333333333309,0.576444599519746,25.17,0.17,25.32,0.17,25.09,0.13,24.03,0.19,24.39,0.21,22.23,0.38,cdk8,miscellaneous_set
1225,13,14,0.6930811386108399,2.7666666666666515,2.7861080129518334,143.04,0.21,143.06,0.2,141.42,0.2,149.49,0.76,138.67,0.49,147.66,0.48,cdk8,miscellaneous_set
1226,13,15,6.179888694763185,4.526666666666642,3.2086223376913323,239.69,0.36,239.4,0.37,239.34,0.32,243.63,0.84,250.86,1.3,237.52,0.77,cdk8,miscellaneous_set
1227,19,13,-4.068432609558106,-3.23333333333332,1.2585594482657012,-175.38,0.15,-175.18,0.15,-175.31,0.15,-181.07,0.34,-175.82,0.35,-178.68,0.33,cdk8,miscellaneous_set
1228,15,14,-5.486807556152344,-0.5299999999999869,0.3918767263468541,-95.93,0.25,-96.11,0.24,-95.71,0.26,-96.74,0.42,-96.55,0.5,-96.05,0.65,cdk8,miscellaneous_set
1229,16,14,-1.657071105957031,-5.493333333333331,1.1942977683324008,10.8,0.19,11.0,0.16,10.53,0.15,2.89,0.49,5.17,0.47,7.79,0.41,cdk8,miscellaneous_set
1230,17,14,-2.662199760437012,-5.596666666666667,1.6971987871701322,6.65,0.24,6.5,0.25,6.3,0.23,3.4,0.46,2.36,0.89,-3.1,0.68,cdk8,miscellaneous_set
1231,20,14,-3.1313244400024414,-2.5033333333333445,0.2426421433468441,-75.26,0.15,-75.64,0.13,-75.49,0.14,-78.12,0.24,-78.19,0.26,-77.59,0.23,cdk8,miscellaneous_set
1232,22,14,1.081883628845215,4.256666666666668,0.4393794442776098,2.54,0.15,2.56,0.17,2.22,0.16,7.57,0.29,6.12,0.51,6.4,0.3,cdk8,miscellaneous_set
1233,16,15,3.829736450195313,-6.039999999999992,2.202413890126143,106.32,0.25,106.62,0.2,104.96,0.28,104.54,0.65,99.61,0.79,95.63,0.86,cdk8,miscellaneous_set
1234,22,16,2.7389547348022463,9.556666666666668,1.2005449861554227,-8.36,0.18,-8.49,0.2,-7.93,0.18,-1.51,0.45,3.03,0.56,2.37,0.55,cdk8,miscellaneous_set
1235,17,21,2.229780685424805,-0.5366666666666902,1.3323748915856444,140.28,0.21,140.48,0.24,140.28,0.19,136.89,0.74,140.27,0.58,142.27,0.57,cdk8,miscellaneous_set
1236,21,19,-1.5166289749145505,0.079999999999984,1.5192671435828715,-102.04,0.18,-102.48,0.19,-102.05,0.21,-105.42,0.44,-99.12,0.37,-101.79,0.46,cdk8,miscellaneous_set
1237,21,20,-1.760656005859375,-1.8799999999999957,0.3013839464859218,-49.88,0.13,-49.83,0.16,-49.93,0.14,-51.34,0.28,-51.66,0.32,-52.28,0.34,cdk8,miscellaneous_set
1238,22,20,4.213208068847656,6.160000000000011,0.4693936877949634,78.11,0.16,78.67,0.14,78.35,0.15,85.29,0.5,84.52,0.33,83.8,0.48,cdk8,miscellaneous_set
1239,17b,17a,-0.110192626953125,1.486666666666668,1.5490670014947705,24.71,0.61,25.1,0.72,24.54,0.96,24.53,0.75,24.68,0.86,29.6,1.1,galectin,miscellaneous_set
1240,17g,17a,7.012171020507813,6.336666666666666,0.939998315826844,9.12,0.98,9.99,0.61,7.8,0.72,14.65,1.01,15.86,0.84,15.41,1.22,galectin,miscellaneous_set
1241,17i,17a,1.7182823600769042,3.1866666666666674,0.9992545101474262,18.2,0.71,17.77,0.83,17.3,0.78,20.31,1.12,22.54,0.99,19.98,0.83,galectin,miscellaneous_set
1242,17k,17a,4.557015369415283,8.843333333333334,1.0060886422678736,20.93,0.76,20.04,0.92,19.93,0.74,29.64,1.5,28.06,1.26,29.73,1.12,galectin,miscellaneous_set
1243,17p,17a,-2.035173946380615,1.3999999999999986,0.8872534633294347,39.6,0.69,39.81,0.69,37.49,0.8,40.22,0.73,40.41,0.92,40.47,0.99,galectin,miscellaneous_set
1244,17e,17b,5.818203422546386,10.05,1.1230664548904097,-22.67,0.77,-21.37,0.77,-23.65,0.97,-13.46,0.64,-10.86,1.06,-13.22,1.14,galectin,miscellaneous_set
1245,17f,17b,4.496179191589356,5.75,1.3647348842555131,33.43,0.66,34.09,0.72,33.23,0.86,36.63,1.13,40.01,0.93,41.36,0.79,galectin,miscellaneous_set
1246,17n,17b,-2.47814503479004,3.136666666666656,1.5625461793543378,47.28,0.78,46.77,0.78,46.84,0.66,52.58,1.04,49.93,2.36,47.79,1.29,galectin,miscellaneous_set
1247,17k,17c,1.1204506492614748,5.2700000000000005,1.2487383785622312,-1.36,0.9,-3.86,0.8,-3.01,0.88,1.37,0.72,1.8,1.32,4.41,0.83,galectin,miscellaneous_set
1248,18d,17c,1.7182823600769042,-3.173333333333336,1.6822709808892566,29.71,0.92,31.39,0.87,30.74,0.61,29.06,1.17,29.2,1.49,24.06,1.2,galectin,miscellaneous_set
1249,17i,17d,-0.8681380233764648,-2.463333333333333,0.9697473571260964,-9.73,0.72,-10.67,0.83,-11.97,0.48,-12.73,0.94,-13.79,1.3,-13.24,1.19,galectin,miscellaneous_set
1250,17j,17d,1.2135673294067382,-0.3966666666666647,0.892533721188457,-17.7,0.88,-16.6,0.77,-17.93,0.64,-18.34,1.02,-18.4,0.65,-16.68,1.13,galectin,miscellaneous_set
1251,17e,17h flip,2.381640697479248,8.666666666666666,1.1035045030738853,-19.14,0.7,-19.75,0.62,-19.77,0.86,-12.7,1.41,-9.61,1.06,-10.35,1.0,galectin,miscellaneous_set
1252,17f,17g,-2.626184455871582,-3.7933333333333215,0.6968974114588966,51.66,0.78,52.07,0.76,51.05,0.62,48.04,0.82,47.88,0.92,47.48,0.78,galectin,miscellaneous_set
1253,17g,18b,-1.0532681007385254,-2.3300000000000005,0.9065928400109726,6.66,0.78,6.73,0.65,6.92,0.82,5.55,0.92,3.12,1.1,4.65,0.75,galectin,miscellaneous_set
1254,17h flip,17i,1.6080877380371097,-1.516666666666667,0.9800014444554784,4.37,0.57,2.9,0.89,2.8,0.7,1.22,0.88,1.54,1.7,2.76,0.76,galectin,miscellaneous_set
1255,17h flip,17j,-0.4736176147460935,-1.446666666666668,0.9989995624875202,4.78,0.64,6.88,0.9,6.15,0.73,3.97,1.59,4.28,0.7,5.22,1.08,galectin,miscellaneous_set
1256,17k,17j,0.7570276565551756,3.3533333333333357,1.375453747058878,8.16,0.7,8.16,0.65,8.37,0.86,9.79,1.58,13.99,1.47,10.97,1.16,galectin,miscellaneous_set
1257,17l,17k,-2.838733009338379,-2.4033333333333333,1.3109462252774382,0.21,0.78,-0.25,1.05,0.5,0.98,-2.45,1.86,-3.98,1.23,-0.32,0.99,galectin,miscellaneous_set
1258,17k,18b,-3.508423751831055,2.8433333333333355,1.3217856534722938,15.63,0.59,13.25,1.14,13.2,0.73,15.14,1.18,17.06,1.08,18.41,1.26,galectin,miscellaneous_set
1259,18a,17l,1.6080877380371097,-2.7766666666666677,2.4244062801245634,34.31,0.8,34.66,1.06,33.84,1.01,33.1,1.16,35.11,1.59,26.27,1.39,galectin,miscellaneous_set
1260,17o,17m,4.200828556060791,5.34333333333333,0.7782147089867929,-33.1,0.94,-33.25,0.81,-32.66,0.65,-27.24,0.95,-27.65,0.89,-28.09,1.07,galectin,miscellaneous_set
1261,17m,17q,-3.7033756408691407,3.049999999999997,1.108441005000918,59.98,1.54,60.55,1.16,58.65,0.81,62.52,1.03,64.02,0.67,61.79,0.92,galectin,miscellaneous_set
1262,17m,18d,-11.129666801452638,-10.603333333333332,1.2261013305967816,-32.63,1.09,-33.11,0.73,-31.72,1.07,-43.62,1.22,-43.78,1.74,-41.87,1.65,galectin,miscellaneous_set
1263,17n,17p,-0.5531637153625486,-0.5466666666666598,0.9507507286163326,44.96,0.81,42.89,0.8,44.1,0.79,43.84,0.91,43.99,0.88,42.48,1.05,galectin,miscellaneous_set
1264,17n,17r,0.6882370681762694,15.17333333333333,1.0090810081916042,62.35,0.75,64.37,0.77,64.15,0.83,78.36,1.11,79.25,1.05,78.78,1.39,galectin,miscellaneous_set
1265,17p,17o,-0.2611827812194824,2.636666666666666,0.8382651056647548,-5.13,0.61,-4.34,0.56,-3.9,0.88,-2.9,0.91,-1.59,0.76,-0.97,0.94,galectin,miscellaneous_set
1266,17o,17r,1.5025835647583006,11.810000000000002,1.651309169553198,16.2,0.84,17.46,0.77,18.08,1.14,25.82,1.31,30.44,1.26,30.91,1.3,galectin,miscellaneous_set
1267,17p,17q,0.2362701339721676,14.949999999999998,0.9011875498211812,11.31,0.73,11.51,0.84,10.66,0.92,26.77,1.13,25.54,1.24,26.02,1.1,galectin,miscellaneous_set
1268,17p,18b,-10.100613067626954,-1.9799999999999969,1.5497930355580565,35.79,0.69,35.25,0.95,36.02,0.68,32.54,1.14,36.87,1.11,31.71,1.16,galectin,miscellaneous_set
1269,17r,18g,-7.210594360351563,-14.876666666666663,1.750592441590752,32.25,1.09,33.06,0.76,32.83,1.16,19.28,3.56,15.8,1.43,18.43,1.83,galectin,miscellaneous_set
1270,18a,18f,3.3263700981140136,6.043333333333351,1.5523807112483243,87.19,1.03,88.99,0.98,85.51,0.94,93.18,2.13,91.79,1.04,94.85,1.41,galectin,miscellaneous_set
1271,18a,18g,-0.6076495323181152,4.846666666666671,1.4102978839892266,56.25,0.99,55.85,0.94,55.6,0.85,61.08,1.83,62.85,0.83,58.31,0.95,galectin,miscellaneous_set
